Index,demand
1251,0.09394066297739424
1252,0.09393690342337681
1253,0.09393870738947246
1254,0.09393727971483093
1255,0.09393870577702217
1256,0.09393923181978886
1257,0.09394153419229262
1258,0.09393944565558757
1259,0.09394252670935861
1260,0.09393904846730317
1261,0.09393922348813524
1262,0.09394039241412118
1263,0.09394039427677985
1264,0.0939421742338284
1265,0.09393827644100897
1266,0.09394206838419647
1267,0.09394031742222761
1268,0.093939087960553
1269,0.09393830509067123
1270,0.09394191961748882
1271,0.09394123781124947
1272,0.09394191308160832
1273,0.09394126895986701
1274,0.09393921414093176
1275,0.09393860320355603
1276,0.09393825160215544
1277,0.09394182250416014
1278,0.09393791277959444
1279,0.09393870738947246
1280,0.09394136625684787
1281,0.09393826073732907
1282,0.09393923924033437
1283,0.09393733199118989
1284,0.09393912388925234
1285,0.09394197971298082
1286,0.09394272211408343
1287,0.09394234304604257
1288,0.09393965661771142
1289,0.09393756492494294
1290,0.09394202517624169
1291,0.09393779167258959
1292,0.09393722736421005
1293,0.09393683325126373
1294,0.09393722903478537
1295,0.09393903146557944
1296,0.09394209171721628
1297,0.09393828811572424
1298,0.09394164727628844
1299,0.09393997565656165
1300,0.09394181549271591
1301,0.09394181549271591
1302,0.09393867907396299
1303,0.09393825481844624
1304,0.09393758765643807
1305,0.09393796232629262
1306,0.09393691485263106
1307,0.09394099875293062
1308,0.09393802793552056
1309,0.09393739141367079
1310,0.09393949708820093
1311,0.09393900976769806
1312,0.0939391711675495
1313,0.09394259390972844
1314,0.09393779232970915
1315,0.09394244251890883
1316,0.09394224383820271
1317,0.09394166568672667
1318,0.09394059241274158
1319,0.09393703426271899
1320,0.09393823731383728
1321,0.09394052849327938
1322,0.09393798760698419
1323,0.09393855354134374
1324,0.09393921414093176
1325,0.09394092732585183
1326,0.09394035165607674
1327,0.09393720230596868
1328,0.09393810215868717
1329,0.09393707134995305
1330,0.09394107958316786
1331,0.093940524346262
1332,0.09394056193995125
1333,0.09393836913691206
1334,0.09394208623253464
1335,0.09394040463766602
1336,0.09393835610268476
1337,0.09393778698019989
1338,0.09393949708820093
1339,0.09393935266768928
1340,0.09393881737375265
1341,0.09393982948852829
1342,0.0939417453144992
1343,0.09394098325236025
1344,0.09393788406901166
1345,0.09393801711634468
1346,0.09394156630112682
1347,0.09394024777575628
1348,0.09394206512362048
1349,0.09393821186253563
1350,0.09393716736881552
1351,0.09393914813605254
1352,0.09393778034345784
1353,0.09394129242564431
1354,0.09394007949021921
1355,0.09394069041972532
1356,0.09394056193995125
1357,0.09394004395474469
1358,0.09394218800804857
1359,0.0939378565912326
1360,0.09394016430537948
1361,0.09394206289331337
1362,0.09394061694923612
1363,0.09393748611902969
1364,0.0939414062981614
1365,0.09394069553588066
1366,0.09393787629277055
1367,0.09393808154518833
1368,0.09393891797175709
1369,0.09393803499041502
1370,0.09393888784010346
1371,0.09393871263713466
1372,0.09394098739937762
1373,0.09394247991711316
1374,0.09394239349772489
1375,0.09394069096739441
1376,0.09394099169759612
1377,0.09394249565897289
1378,0.09394208623253464
1379,0.093940524346262
1380,0.09393774020986514
1381,0.09393872152852852
1382,0.09393903146557944
1383,0.09393892727966302
1384,0.09394014101333577
1385,0.09394038543225809
1386,0.093938570960211
1387,0.09394037958733678
1388,0.09394092827703714
1389,0.09394208623253464
1390,0.09394107958316786
1391,0.09393741543026345
1392,0.09393914813605254
1393,0.09393846018862878
1394,0.09394079189154267
1395,0.09394082106849991
1396,0.09393769135733888
1397,0.09393977671004469
1398,0.09393893709691488
1399,0.09393873953082586
1400,0.0939376189131282
1401,0.09393932092985562
1402,0.09394263300583669
1403,0.09394235609952056
1404,0.09394123381217348
1405,0.09394159289023171
1406,0.09394178652554908
1407,0.09394255807255933
1408,0.09394215223741385
1409,0.0939414998725532
1410,0.09393876020953243
1411,0.09394042472385125
1412,0.09393842909779723
1413,0.0939379486030912
1414,0.09394092827703714
1415,0.09394152535020892
1416,0.09393876935211638
1417,0.09394181549271591
1418,0.0939416910903856
1419,0.09394128609005127
1420,0.09393733950405013
1421,0.0939380718631123
1422,0.09393634314883052
1423,0.09393781873371351
1424,0.09394096106724986
1425,0.09393929612676416
1426,0.09393908579309718
1427,0.09393916456440797
1428,0.09393840650641257
1429,0.09393815429459003
1430,0.09393837757742624
1431,0.09394247174817132
1432,0.09394024362873893
1433,0.09394085594550881
1434,0.09394159083208813
1435,0.09394159083208813
1436,0.09394185383761465
1437,0.09393856993322869
1438,0.09393758765643807
1439,0.0939379931720764
1440,0.09393764089166848
1441,0.09394118247013099
1442,0.09394132189005353
1443,0.09393755303293046
1444,0.09393733945073805
1445,0.09393998342565318
1446,0.09393749895936317
1447,0.09393868112548619
1448,0.09393777972982052
1449,0.0939378507714838
1450,0.09394082106849991
1451,0.0939383965057271
1452,0.0939372787681365
1453,0.09393773115502317
1454,0.09393824011829606
1455,0.09393746280830055
1456,0.09393856478790821
1457,0.09393897689013278
1458,0.09394102723776372
1459,0.09394134606501636
1460,0.09394250749034018
1461,0.09393751365430504
1462,0.09394089817958137
1463,0.09394235609952056
1464,0.09394185383761465
1465,0.0939402000023941
1466,0.09393872152852852
1467,0.09393707134995305
1468,0.09393918593697155
1469,0.093938083896649
1470,0.09393717954062218
1471,0.0939391077330102
1472,0.09394124532334454
1473,0.0939390296146656
1474,0.09393914813605254
1475,0.09393870459186418
1476,0.09393879327025888
1477,0.09393796781097424
1478,0.09393887093683899
1479,0.09393705849093938
1480,0.09393870644277802
1481,0.0939372787681365
1482,0.09393961565272958
1483,0.09393941465367395
1484,0.09394064514292016
1485,0.09394235609952056
1486,0.09394175582105527
1487,0.09394092171045423
1488,0.09394173070363923
1489,0.0939415534338838
1490,0.09394001325025089
1491,0.09394133188199222
1492,0.09393892727966302
1493,0.09393758765643807
1494,0.09393726636810303
1495,0.09393774367069506
1496,0.09393859209347225
1497,0.09393717954062218
1498,0.09393668599948367
1499,0.09394124532334454
1500,0.09393836252327761
1501,0.09394041112243609
1502,0.09393879327025888
1503,0.09393834649083269
1504,0.09393744667545778
1505,0.09393884923386045
1506,0.09394173975619045
1507,0.09393773190623265
1508,0.09393961606082217
1509,0.09394196396078974
1510,0.09394178652554908
1511,0.09394240104055013
1512,0.09394242420221868
1513,0.09393706368019414
1514,0.09394024362873893
1515,0.09394096188397284
1516,0.09393814433258697
1517,0.09394011037760856
1518,0.09393711065329105
1519,0.09394114808795985
1520,0.09393716579907783
1521,0.09394166788900486
1522,0.09393730281468032
1523,0.09394124242064342
1524,0.09393877244765726
1525,0.09393755340014405
1526,0.0939397709105255
1527,0.09393750310878568
1528,0.09393845351756283
1529,0.09394202422146357
1530,0.09393814401673627
1531,0.09393742748496774
1532,0.09393948913330169
1533,0.09394249565897289
1534,0.09393726630294562
1535,0.09393756674233394
1536,0.09393892727966302
1537,0.09393709914100673
1538,0.0939371526667801
1539,0.09393876008065703
1540,0.09393820942926824
1541,0.09393824562380812
1542,0.09393789982022581
1543,0.09393853992782596
1544,0.09394090196558225
1545,0.09393752697383652
1546,0.09393791858149139
1547,0.09393654818982161
1548,0.09393781482421094
1549,0.09393845351756283
1550,0.09394224972734051
1551,0.09393955020978986
1552,0.09393749672460601
1553,0.0939394632284621
1554,0.09393768348192046
1555,0.09394044749516653
1556,0.09394004395474469
1557,0.0939416910903856
1558,0.09393676472400993
1559,0.09394016381113995
1560,0.09393830809550927
1561,0.0939372274994838
1562,0.09393830730168584
1563,0.0939391158249279
1564,0.0939403199606707
1565,0.09393812807754369
1566,0.09393870644277802
1567,0.09393701066735151
1568,0.09393957659287193
1569,0.09393842190951426
1570,0.09393910196958265
1571,0.09394068512247312
1572,0.09393869761491697
1573,0.09393789218879756
1574,0.09393941179584873
1575,0.09393759061527607
1576,0.09394204850482084
1577,0.09394034107768329
1578,0.0939384550409474
1579,0.09393780168035008
1580,0.09394124568700894
1581,0.0939387936446129
1582,0.09394036854805117
1583,0.09393903146557944
1584,0.09393780532980699
1585,0.09394108347538258
1586,0.0939372274994838
1587,0.0939391077330102
1588,0.09394077159634787
1589,0.09394079590239286
1590,0.09393999493786928
1591,0.09393746380544768
1592,0.09393789218879756
1593,0.093942003056898
1594,0.09393751382590163
1595,0.09393917852825698
1596,0.09393820625855724
1597,0.09393919796005003
1598,0.09393955250723343
1599,0.09394037958733678
1600,0.09393876020953243
1601,0.09393914813605254
1602,0.0939376037909379
1603,0.09393754342385666
1604,0.09393884690813786
1605,0.09394043535916019
1606,0.09393876008065703
1607,0.09394080718552748
1608,0.0939373263507192
1609,0.09393872152852852
1610,0.09393994150433789
1611,0.0939388592751381
1612,0.09393793667465103
1613,0.09394175630379598
1614,0.09394106946968485
1615,0.09393974653668433
1616,0.09393713567124423
1617,0.09393950238620201
1618,0.09394148682457909
1619,0.09393961606082217
1620,0.09393869761491697
1621,0.09394208545915596
1622,0.09394068512247312
1623,0.09394171917406047
1624,0.09394195708481742
1625,0.09393814793626941
1626,0.09393858121312944
1627,0.09393899106253711
1628,0.09393790077950333
1629,0.09393861427026229
1630,0.09393899944476956
1631,0.09393844088204893
1632,0.0939419923832536
1633,0.09393830492229846
1634,0.09393733569015293
1635,0.09393868851569324
1636,0.09393879285226701
1637,0.09393890994073198
1638,0.0939401805214672
1639,0.09394166924613069
1640,0.09393651742565799
1641,0.09393892889709907
1642,0.09393974653668433
1643,0.09393804411411065
1644,0.0939373212894945
1645,0.0939392137259171
1646,0.09393828556309827
1647,0.09393737966137988
1648,0.09393869761491697
1649,0.09393876008065703
1650,0.09393872152852852
1651,0.09394154569371746
1652,0.09393726636810303
1653,0.09394124568700894
1654,0.09393824360429281
1655,0.09393732068597335
1656,0.09393872152852852
1657,0.09393855354134374
1658,0.09393731432696464
1659,0.0939376069232865
1660,0.09394085263647227
1661,0.09394090523192719
1662,0.09393876588915445
1663,0.09394073096838923
1664,0.09393708125628587
1665,0.09393729779139733
1666,0.0939372003078956
1667,0.09393926396492926
1668,0.09393926800243417
1669,0.09394128161845909
1670,0.0939394632284621
1671,0.09394068512247312
1672,0.09393763267871835
1673,0.09394158609675982
1674,0.0939387815298437
1675,0.09394192658264228
1676,0.09393868112548619
1677,0.09393872152852852
1678,0.09394050985604073
1679,0.09393930096841262
1680,0.09393866603973569
1681,0.09393882311325114
1682,0.09394086733170343
1683,0.09393999493786928
1684,0.09394001883611267
1685,0.09393684537962976
1686,0.0939387004472899
1687,0.09393783994794191
1688,0.09393847413659584
1689,0.093939258717132
1690,0.09394165344554258
1691,0.09393786007370694
1692,0.09394003438705875
1693,0.09393865782552938
1694,0.09393729851772592
1695,0.09393784223387457
1696,0.09394118096657922
1697,0.09393818403548386
1698,0.0939374280694318
1699,0.09393878990854895
1700,0.09393977621661614
1701,0.09393718315989283
1702,0.09393865782552938
1703,0.09393756878546265
1704,0.09394121020836615
1705,0.09393775841027022
1706,0.09393932357275948
1707,0.0939394632284621
1708,0.09393869761491697
1709,0.09393919796005003
1710,0.09394122353973672
1711,0.09393789218879756
1712,0.09393736168611477
1713,0.09394019078510246
1714,0.0939402827882437
1715,0.09393711348041474
1716,0.09393752606961714
1717,0.09393705311333349
1718,0.0939416756575279
1719,0.0939395817432021
1720,0.09394140675645617
1721,0.09394059204569988
1722,0.0939402827882437
1723,0.09394173055003216
1724,0.0939392524310555
1725,0.09393888411201826
1726,0.09393737966137988
1727,0.0939394632284621
1728,0.09393850075201395
1729,0.09394121340340417
1730,0.09393982965014754
1731,0.09394027700655527
1732,0.09394001883611267
1733,0.09393832055497006
1734,0.09393829857421233
1735,0.09393854115505627
1736,0.09393847477005884
1737,0.09394073994420545
1738,0.0939414822726774
1739,0.09394048345617595
1740,0.09393775312046108
1741,0.0939393492622332
1742,0.093937487852049
1743,0.0939396631663212
1744,0.09394208545915596
1745,0.09394109578623665
1746,0.09393730278262749
1747,0.09393932307851997
1748,0.09393865782552938
1749,0.09393781482421094
1750,0.09393774920710038
1751,0.09393854115505627
1752,0.09394109578623665
1753,0.09393982965014754
1754,0.09393828788164535
1755,0.09393787882638889
1756,0.09393685280017527
1757,0.09393685280017527
1758,0.09394140715107835
1759,0.09394034556427412
1760,0.0939394632284621
1761,0.0939391575570077
1762,0.09393674378213912
1763,0.09393684537962976
1764,0.09393772328404928
1765,0.0939398126895543
1766,0.09393865782552938
1767,0.09393827559092066
1768,0.09393744851359562
1769,0.09393865782552938
1770,0.09393729851772592
1771,0.09393926396492926
1772,0.09393896288332904
1773,0.0939394632284621
1774,0.0939386188436062
1775,0.09394124216211118
1776,0.09393829552498065
1777,0.09393700528974563
1778,0.09393977621661614
1779,0.09393810028863499
1780,0.0939372003078956
1781,0.09393865782552938
1782,0.09393982386845912
1783,0.09394104580585376
1784,0.09393693220711061
1785,0.09393736168611477
1786,0.09393725349544566
1787,0.09394208545915596
1788,0.09393794099014517
1789,0.09393961606082217
1790,0.09393806323082057
1791,0.09393673718896062
1792,0.09393865782552938
1793,0.09393823121800535
1794,0.09393958124896258
1795,0.09393819081496302
1796,0.0939393973718599
1797,0.09394146303016805
1798,0.09394059764235661
1799,0.09393932357275948
1800,0.09393769171194284
1801,0.0939407957795281
1802,0.09394064794224583
1803,0.09394057300307469
1804,0.09394243143129363
1805,0.09394170257706765
1806,0.09394012959426185
1807,0.0939413188740058
1808,0.09393789218879756
1809,0.09393847413659584
1810,0.09394218871958188
1811,0.09394203377441576
1812,0.09393924066755176
1813,0.09394173236499279
1814,0.09393880002718007
1815,0.0939388992959959
1816,0.09394124881532344
1817,0.0939379718380324
1818,0.09394066019863712
1819,0.09394048077734145
1820,0.09394205126244931
1821,0.09393896001679371
1822,0.09393883624983293
1823,0.09394076930846984
1824,0.09393873990363781
1825,0.0939374803932797
1826,0.09393946637731673
1827,0.09393793674931782
1828,0.09394236644629629
1829,0.0939417763465436
1830,0.09394209899806985
1831,0.09393937044148166
1832,0.09393684428397543
1833,0.09394213940111219
1834,0.09394029188433026
1835,0.09393867281419753
1836,0.093938041722045
1837,0.09393917315933059
1838,0.09393777362126
1839,0.0939383088488741
1840,0.09394168037262147
1841,0.09394022026880698
1842,0.09394254644379081
1843,0.0939423943017617
1844,0.09393919796005003
1845,0.0939421085072067
1846,0.09394239939997845
1847,0.09394123404074868
1848,0.09394192192241718
1849,0.09393917315933059
1850,0.09394209338619103
1851,0.09393793535076997
1852,0.09394179336190843
1853,0.09393839609274025
1854,0.09394218534715656
1855,0.09394023354928549
