Index,demand
1250,0.13152265499826837
1251,0.048652939492549646
1252,0.026943663862082252
1253,0.020680730730072823
1254,0.013327791672469726
1255,0.06142842052257638
1256,0.015277000053422495
1257,0.02818474774925165
1258,0.08361283903648623
1259,0.1417321738134349
1260,0.13590020244606546
1261,0.13749925767997245
1262,0.09993179918371005
1263,0.1482271725258893
1264,0.11879921498224408
1265,0.028863642190531058
1266,0.1045734140393047
1267,0.2550408760549527
1268,0.025004300280373513
1269,0.06590504266781043
1270,0.6703548300763442
1271,0.8748759321616424
1272,0.4972102280126277
1273,0.016242692004035008
1274,0.030497455554089576
1275,0.021730007146505144
1276,0.056705794307366095
1277,0.28933167527020714
1278,0.07079060094852609
1279,0.01825769746547566
1280,0.05630322160401359
1281,0.01045823474519201
1282,0.05331131244662034
1283,0.07659541564748408
1284,0.07042620244758739
1285,0.011755478774521476
1286,0.26502445952469256
1287,0.022284405823821855
1288,0.043992162987207775
1289,0.15509875416019642
1290,0.13308474932761366
1291,0.08053483988357266
1292,0.055029016127292024
1293,0.10640216170924059
1294,0.08808754733676308
1295,0.025234665319982474
1296,0.10799384582964221
1297,0.10241149403337066
1298,0.11769799665333545
1299,0.7067169342735204
1300,0.8677146329899602
1301,0.5020759594049753
1302,0.02010631515654554
1303,0.07908682871116848
1304,0.03061734200665555
1305,0.21602056874783815
1306,0.08489391049539313
1307,0.17758917894625942
1308,0.04339886116084505
1309,0.0604353808789017
1310,0.022773515760588645
1311,0.05811799675576781
1312,0.12496916577561583
1313,0.2523745313323033
1314,0.09829877340249016
1315,0.5258966831243043
1316,0.268874185771621
1317,0.1719767373537653
1318,0.1819318583353892
1319,0.120080481637637
1320,0.07863413543214888
1321,0.1372654514662877
1322,0.04478782613677005
1323,0.03849721555672531
1324,0.02010080728535633
1325,0.11703666748490299
1326,0.10697930230695366
1327,0.046632125507917316
1328,0.08542969761584751
1329,0.021994079276570877
1330,0.7642876688635789
1331,1.0345559021976884
1332,0.811771475460856
1333,0.03879246948204153
1334,0.2643266277212486
1335,0.2450640287462862
1336,0.02700021547255966
1337,0.02016736910346181
1338,0.023906014770942337
1339,0.0520071044022329
1340,0.1313556274295049
1341,0.06939230288629332
1342,0.42297356606892944
1343,0.5913324636080095
1344,0.1036998619740139
1345,0.16416274805313213
1346,0.14099192805183344
1347,0.19959426104573674
1348,0.09219381762139583
1349,0.3326796908279319
1350,0.10710971692289382
1351,0.024415937392645568
1352,0.088059149783977
1353,0.11429871953372114
1354,0.11149335336524377
1355,0.04972265049667676
1356,0.4107544612779157
1357,0.41659092411813803
1358,0.16170028687294585
1359,0.0715420539822333
1360,0.02654997768138858
1361,0.13604430930936487
1362,0.009059065475769896
1363,0.07698135985621625
1364,0.2006688595698481
1365,0.03569276143821702
1366,0.050306200741654164
1367,0.043407396636842954
1368,0.017336127424410673
1369,0.029977330960600623
1370,0.055532043993157705
1371,0.05450817673387433
1372,0.4300644985715291
1373,0.7167265920349293
1374,0.43237436955707476
1375,0.30361596791404055
1376,0.14204384510246024
1377,0.20474502314115253
1378,0.24889043977915326
1379,0.4745002703912887
1380,0.09486760258393691
1381,0.02273882814517449
1382,0.02580708328927791
1383,0.02689172646539543
1384,0.14590415940966867
1385,0.2511787999596773
1386,0.07320655258753098
1387,0.2871251777455214
1388,0.2810573316579873
1389,0.2782206614025796
1390,1.0312582036111977
1391,0.11558009646861317
1392,0.03020739420503883
1393,0.14197189333959537
1394,0.16721169228041718
1395,0.02903695050336847
1396,0.06391061981858996
1397,0.4173375507865324
1398,0.07187478532244791
1399,0.046147821200612685
1400,0.04805895013063368
1401,0.0673838562688229
1402,0.1790999568644115
1403,0.423009753711865
1404,0.28761232132967546
1405,0.5725952623829939
1406,0.4625081863204097
1407,0.1911360317676672
1408,0.24900285206416103
1409,0.263423253799015
1410,0.02267519291875299
1411,0.14462823154681373
1412,0.08214055169852812
1413,0.054757003719928844
1414,0.2651230510258613
1415,0.2663963492882939
1416,0.060673997758721704
1417,0.5426742460973583
1418,0.26998094949266876
1419,0.02710475919075842
1420,0.08511208569392827
1421,0.1268549500792652
1422,0.07457752229540643
1423,0.04848729698039102
1424,0.01465469577632553
1425,0.01067347721045099
1426,0.013055906415094212
1427,0.03408294455028578
1428,0.07752021591404802
1429,0.11594197422719768
1430,0.13430624964899954
1431,0.1782609839732059
1432,0.4334126387885777
1433,0.8198499179231791
1434,0.47378902140750734
1435,0.4245828896788222
1436,0.567147108322403
1437,0.1030127249015576
1438,0.01573456053024671
1439,0.062256558387414784
1440,0.055533844551886105
1441,0.15139511985735923
1442,0.19967594907905406
1443,0.07586363572120403
1444,0.027577048572688046
1445,0.06912459531251705
1446,0.14092294868659322
1447,0.025631908378209584
1448,0.05270850587825135
1449,0.1111065524790582
1450,0.02102713633492305
1451,0.03818030127490568
1452,0.02021655901325966
1453,0.017797225858822603
1454,0.013258184708265718
1455,0.037480874210853395
1456,0.09119992139776734
1457,0.06944415016075203
1458,0.1252872195514964
1459,0.26298916508940184
1460,0.2912792580960734
1461,0.42966663093972823
1462,0.8482846270569036
1463,0.7447788767363617
1464,0.38822468893324547
1465,0.11171913509143772
1466,0.03727447135789848
1467,0.017724481378534333
1468,0.057020203947782094
1469,0.11789847508540985
1470,0.019201720828864875
1471,0.04071507638028386
1472,0.4686188231207894
1473,0.06793690616810158
1474,0.02419783868632841
1475,0.07355956789557087
1476,0.05056927512148144
1477,0.09387585909970528
1478,0.04018999460577008
1479,0.053221610508098746
1480,0.02365515574353881
1481,0.043137330373011436
1482,0.041367232192084144
1483,0.11221974366986662
1484,0.14473922431768227
1485,0.5126371071475888
1486,0.39235844248024154
1487,0.26431819994871075
1488,0.8894546750712391
1489,0.40867215166148374
1490,0.4730572885052469
1491,0.12341856940007113
1492,0.03465150066630943
1493,0.02511973162571344
1494,0.03928083030084787
1495,0.0534493906912913
1496,0.06004454329270832
1497,0.0477254630611772
1498,0.05966825654932902
1499,0.4203797818383802
1500,0.10743948694779418
1501,0.3927364464407215
1502,0.03342749997624407
1503,0.10288685676996542
1504,0.12205724929284963
1505,0.13456880085246686
1506,0.17324772941500138
1507,0.0372314992609612
1508,0.051483863840622264
1509,0.2594216302768401
1510,0.5437132646874102
1511,0.3656832130352852
1512,0.45466194755297845
1513,0.16472745567721253
1514,0.3888237290359761
1515,0.18440450741645453
1516,0.06726937923938532
1517,0.022439329026718906
1518,0.04756095638904885
1519,0.033699873979798
1520,0.13330741446936975
1521,0.26616690187287056
1522,0.05738116967643999
1523,0.2825908547389756
1524,0.028281574344992226
1525,0.07363053968514503
1526,0.1843066078359477
1527,0.05055939091828522
1528,0.01147931198565323
1529,0.1511154853155391
1530,0.16814127203794949
1531,0.04488199270231393
1532,0.2471536601668554
1533,0.19866658203280885
1534,0.09554315861134946
1535,0.08225764845779127
1536,0.02916285159232329
1537,0.08675191793778678
1538,0.07537388965977987
1539,0.04722810212020047
1540,0.13206127763771724
1541,0.24508774205033873
1542,0.04491559860214585
1543,0.028339662929544384
1544,0.13798700103142453
1545,0.01879390511459848
1546,0.010229878929153856
1547,0.08295988745489526
1548,0.054395219452184625
1549,0.03601614849869555
1550,0.16194932652433972
1551,0.052418189484168626
1552,0.06696363075461449
1553,0.011551667617049908
1554,0.0668449713822122
1555,0.18882261497316744
1556,0.36732167300694285
1557,0.2804793785303936
1558,0.02576038213816413
1559,0.017959718826035826
1560,0.06809110764377974
1561,0.019763845600286413
1562,0.07091161288659967
1563,0.14155178136067095
1564,0.019864270922721156
1565,0.030003934112832593
1566,0.021505061735810647
1567,0.03140750994563352
1568,0.025159917609178486
1569,0.09684550243104731
1570,0.12854326246882575
1571,0.2826413865398579
1572,0.01736294812641259
1573,0.019461148572298748
1574,0.051367533416351564
1575,0.09233058994421503
1576,0.11746587747249479
1577,0.2554960018574078
1578,0.034867367556324726
1579,0.008643316326773209
1580,0.006606881477690609
1581,0.09545886951960522
1582,0.02771786736072876
1583,0.019989735425782213
1584,0.08149830079589465
1585,0.12635878639339065
1586,0.06575498402857582
1587,0.016997496256695232
1588,0.013235085115834096
1589,0.19504569164390365
1590,0.011224761674493933
1591,0.017500492805946802
1592,0.035238554018616614
1593,0.1610069660789825
1594,0.08292495241404824
1595,0.055974671913818524
1596,0.02926209662359474
1597,0.04740767273431547
1598,0.09192805464062859
1599,0.2929155598802238
1600,0.031898584571879114
1601,0.012801351789588102
1602,0.025588887823464215
1603,0.049450033186006916
1604,0.06869888033904024
1605,0.14814416606953262
1606,0.06681517937976185
1607,0.176405183265668
1608,0.10790885760090356
1609,0.031382671231854065
1610,0.016502698872473943
1611,0.04836856910097425
1612,0.04529373573380861
1613,0.26333225883075445
1614,0.006322846031191745
1615,0.005297999472956225
1616,0.076668044838415
1617,0.020256173980250567
1618,0.12755718855639617
1619,0.06031348718536281
1620,0.009225718393691209
1621,0.016838217515730274
1622,0.28621559128744334
1623,0.5835706285304546
1624,0.12645332269325507
1625,0.04797165140051919
1626,0.06243669910549733
1627,0.028807746445196902
1628,0.020240446182742303
1629,0.07256960440586213
1630,0.07428485544208012
1631,0.06373789605927863
1632,0.6517868652166541
1633,0.082536283387132
1634,0.017238661565776508
1635,0.10227058509535435
1636,0.09171450962189134
1637,0.037224857324438226
1638,0.14229116198063177
1639,0.4605522959409816
1640,0.06911588831191137
1641,0.11774304969179655
1642,0.02069291007539129
1643,0.015114441803544473
1644,0.019379670308169235
1645,0.024154341196704888
1646,0.11482909083576906
1647,0.03558670169804623
1648,0.03085991787292111
1649,0.06236790839387554
1650,0.023689237018376906
1651,0.01755365597696296
1652,0.04540906107322226
1653,0.01152884286159797
1654,0.015931525523124036
1655,0.08335450140150105
1656,0.032859363110074466
1657,0.017386586314925557
1658,0.04539607843781878
1659,0.08717092718867878
1660,0.11827692899813169
1661,0.019402969414656444
1662,0.061519967550945964
1663,0.4427282715978627
1664,0.06512127493205577
1665,0.08689423385799952
1666,0.03245308327806244
1667,0.04838790962508682
1668,0.05312560163578941
1669,0.013561237891881846
1670,0.021124107505022707
1671,0.26343705495825126
1672,0.032665656866584014
1673,0.011309364718538068
1674,0.049624068860713196
1675,0.09919382138024051
1676,0.023371562382732143
1677,0.025201585857577764
1678,0.2425124489209732
1679,0.04953492531369941
1680,0.021626963639388798
1681,0.052803102295774645
1682,0.3757918432714743
1683,0.02219255468044648
1684,0.004773430261988857
1685,0.01858594152384457
1686,0.009354733855581577
1687,0.052485275934827685
1688,0.008786227967928915
1689,0.03713723969203987
1690,0.13105855303021313
1691,0.07472047534534623
1692,0.0028954967990856032
1693,0.012942630298674188
1694,0.014558155552383534
1695,0.06717508210439689
1696,0.2295758291231264
1697,0.10586978169020378
1698,0.08132057726224057
1699,0.07764281449609839
1700,0.024469840580210338
1701,0.05129299974352951
1702,0.0174335816856382
1703,0.0634478786056133
1704,0.2552683396642395
1705,0.10648761042289452
1706,0.01219638313249738
1707,0.026298883537286932
1708,0.01796635740699539
1709,0.016435519654048072
1710,0.01509850251028328
1711,0.014510272601033143
1712,0.017602791643117417
1713,0.009443326842291162
1714,0.014586681561059568
1715,0.023810625734527538
1716,0.05757913838906966
1717,0.060446290157307556
1718,0.12803530773497174
1719,0.010398949288688484
1720,0.011032984858201958
1721,0.1207731674244517
1722,0.013222514002281133
1723,0.147516833826196
1724,0.011301935119229597
1725,0.027726876006347524
1726,0.020859028230833635
1727,0.029445123513922256
1728,0.006530321882331977
1729,0.015972642078355782
1730,0.011778026700222027
1731,0.007785513984085763
1732,0.002736727476828641
1733,0.06131069606156064
1734,0.036024116410013136
1735,0.016467863899738207
1736,0.04804756668092992
1737,0.016688255857816532
1738,0.012892737796957692
1739,0.01339558583458033
1740,0.00822996278284602
1741,0.07787545453016549
1742,0.02727944692022996
1743,0.05508399465658816
1744,0.009851932212783753
1745,0.007008654574907186
1746,0.027891002165918406
1747,6.646881894022474e-05
1748,0.009794397760133394
1749,0.015643833518230656
1750,0.07136358476791294
1751,0.01012913481304818
1752,0.010416002233249027
1753,0.014440866637326064
1754,0.09449034400729278
1755,0.0491671451530121
1756,0.051349283293066525
1757,0.04759728022302945
1758,0.004457966605686322
1759,0.08310374220585963
1760,0.02883730864226982
1761,0.013153665106770036
1762,0.066014905714768
1763,0.011929859413241518
1764,0.048451085183528635
1765,0.09123845418416045
1766,0.01989182490537284
1767,0.028469046354100774
1768,0.03451347324497754
1769,0.025218222911708353
1770,0.02071902698561896
1771,0.005640944735038176
1772,0.013283150686969582
1773,0.012400391579987728
1774,0.00948647205746264
1775,0.009843031777713642
1776,0.025010823586443836
1777,0.009162552538156158
1778,0.008771473045514788
1779,0.03266327756272118
1780,0.052079242145294954
1781,0.02374178450940871
1782,0.009218468559038299
1783,0.13349184334150488
1784,0.023993969335187403
1785,0.013083921488904537
1786,0.023461407922781546
1787,0.009241679828122297
1788,0.01689997187215224
1789,0.04442482644779498
1790,0.016660342487324
1791,0.010103443541340202
1792,0.021702715556235642
1793,0.02487325760773175
1794,0.006670952338756192
1795,0.02646854009454609
1796,0.05007644579201834
1797,0.09295985855351595
1798,0.007075721681135298
1799,0.01951730232808011
1800,0.07147939115165867
1801,0.020170726758604665
1802,0.05328261549034802
1803,0.020998077299546825
1804,0.01823927245378793
1805,0.036443722126691946
1806,0.0799589454664455
1807,0.026920151232385923
1808,0.035044491899698514
1809,0.03799580877892223
1810,0.03820122558593028
1811,0.08521313226415791
1812,0.05201913152735313
1813,0.0337724663972173
1814,0.052675583068939574
1815,0.03668622385427642
1816,0.27568105660804404
1817,0.24394300177310818
1818,0.13297469835875705
1819,0.05588227538288312
1820,0.1456720728840269
1821,0.06702088784130932
1822,0.12184331450191424
1823,0.04191039711500588
1824,0.015085446314112017
1825,0.024042829482355522
1826,0.10183003205319038
1827,0.0298486148215681
1828,0.6164417087882685
1829,0.11625225603583134
1830,0.04002838692967621
1831,0.10526895515317194
1832,0.0439549520795052
1833,0.004534348429627406
1834,0.006198793697688403
1835,0.022387541459917164
1836,0.03145467963528617
1837,0.02775449180720462
